area_sqft,bedrooms,bathrooms,location,year_built,garage,price
4259,5,1,Countryside,1991,2,944600.0
763,2,2,Countryside,1991,1,361700.0
2320,5,4,Metropolitan,1981,2,732400.0
2663,3,5,Countryside,2012,0,759500.0
4389,1,5,Beachfront,1985,3,957300.0
3575,5,5,Downtown,2001,2,887800.0
3335,5,2,Suburbs,2005,0,775100.0
3683,4,1,Countryside,2013,2,857100.0
3812,1,5,Beachfront,1987,0,834400.0
2501,5,2,Urban,1998,3,716700.0
3456,5,3,Metropolitan,1997,3,934900.0
2825,2,2,Downtown,2005,2,640500.0
2073,2,3,Urban,1976,1,529900.0
4330,2,3,Beachfront,2021,3,973900.0
4039,4,3,Beachfront,1999,3,966300.0
2371,4,1,Urban,1996,1,594400.0
1624,2,3,Suburbs,2000,2,490000.0
679,4,5,Metropolitan,2020,0,511300.0
4339,1,2,Urban,2021,1,904200.0
3169,3,2,Metropolitan,2023,3,807600.0
3042,3,4,Suburbs,2011,1,748400.0
3339,3,5,Beachfront,1991,3,861200.0
2975,1,3,Countryside,2020,3,726700.0
3232,4,4,Beachfront,2004,2,821100.0
2705,5,3,Suburbs,2015,2,782900.0
2568,5,1,Urban,2001,2,674900.0
3241,5,2,Metropolitan,1993,2,825700.0
3670,5,1,Downtown,1983,2,802900.0
3592,4,2,Suburbs,1976,1,773400.0
1765,4,3,Metropolitan,2017,2,663300.0
3146,1,2,Countryside,2007,1,710600.0
3294,2,1,Metropolitan,1998,3,752500.0
2982,1,1,Beachfront,2004,1,628300.0
3718,3,3,Metropolitan,1985,3,900400.0
956,3,4,Metropolitan,1996,3,502800.0
555,5,1,Beachfront,2019,1,396700.0
4041,1,2,Suburbs,1986,2,791000.0
2583,5,2,Countryside,1977,1,686300.0
2949,2,3,Beachfront,1980,0,670700.0
2678,1,4,Metropolitan,2015,3,717400.0
1931,2,5,Urban,2001,2,616500.0
1036,4,5,Urban,1988,0,491000.0
2525,2,2,Downtown,1994,2,564000.0
4372,2,2,Downtown,1984,3,867800.0
2449,1,2,Urban,2021,0,558600.0
3890,3,2,Metropolitan,2008,2,893500.0
4176,1,5,Countryside,1994,2,950600.0
4365,5,4,Suburbs,2003,1,1000400.0
4024,1,5,Metropolitan,2022,0,956200.0
1489,4,2,Beachfront,1984,3,526800.0
1910,3,2,Suburbs,1989,1,513500.0
3736,3,5,Downtown,2009,0,848200.0
1094,2,2,Metropolitan,1981,2,433900.0
1943,3,1,Countryside,1982,1,534600.0
1981,3,1,Metropolitan,1992,0,550200.0
1359,4,4,Downtown,1991,2,472800.0
2432,5,4,Beachfront,2011,3,777000.0
2169,5,3,Beachfront,2006,2,697000.0
1154,4,1,Beachfront,2012,0,467100.0
2338,5,3,Metropolitan,1999,3,737900.0
3233,2,1,Urban,1988,2,676200.0
2655,1,1,Downtown,2018,1,565000.0
2158,1,3,Downtown,1987,3,539600.0
1621,3,1,Downtown,1996,1,442100.0
4075,1,5,Downtown,1999,2,881000.0
4301,4,2,Beachfront,2001,1,948800.0
2405,2,5,Metropolitan,2003,0,690400.0
930,3,4,Suburbs,2020,1,451700.0
1383,4,4,Beachfront,2007,2,566400.0
2350,3,3,Suburbs,1991,3,621000.0
4175,3,4,Countryside,1984,1,928300.0
2188,2,4,Countryside,2000,3,642000.0
2779,4,2,Countryside,1993,2,740300.0
4114,4,3,Urban,2014,0,915800.0
2668,3,3,Urban,1998,0,666500.0
1033,2,1,Countryside,1979,3,365900.0
3194,4,4,Urban,1994,0,793900.0
4360,4,2,Metropolitan,2001,0,976700.0
1246,4,5,Metropolitan,1992,0,570400.0
1130,3,4,Countryside,1980,2,463000.0
4343,2,2,Suburbs,1985,2,868200.0
4429,5,4,Suburbs,2010,0,1005500.0
3884,2,2,Countryside,1997,2,841700.0
4081,3,1,Downtown,1990,3,837300.0
4438,1,2,Downtown,2009,0,838000.0
4418,2,2,Beachfront,2019,2,937200.0
3190,4,3,Beachfront,2021,1,828100.0
1611,5,2,Countryside,2019,0,605300.0
1825,3,2,Countryside,2003,3,590200.0
1920,4,2,Beachfront,1984,1,552300.0
3846,1,4,Metropolitan,1978,3,874400.0
3008,3,2,Metropolitan,2010,1,749900.0
1247,5,5,Suburbs,2012,1,538800.0
4449,5,1,Metropolitan,1990,1,994600.0
1363,2,4,Countryside,1998,3,536600.0
3537,1,5,Suburbs,1991,2,807500.0
2308,5,4,Beachfront,1995,1,712700.0
1799,3,1,Metropolitan,1982,3,544700.0
2893,2,4,Beachfront,2003,2,733700.0
3194,1,1,Urban,1997,0,636900.0
